datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-10-02 09:00:00,4,0,1,3,23.78,27.275,88,8.9981,3,83
2012-01-18 13:00:00,1,0,1,1,12.3,13.635,42,31.0009,6,124
2012-02-19 21:00:00,1,0,0,3,10.66,12.88,65,11.0014,3,33
2011-04-14 05:00:00,2,0,1,1,13.94,17.425,76,6.0032,2,12
2012-05-05 16:00:00,2,0,0,2,27.88,31.82,65,26.0027,230,310
2011-04-17 23:00:00,2,0,0,1,18.04,21.97,67,11.0014,19,37
2011-07-02 05:00:00,3,0,0,1,23.78,27.275,73,7.0015,1,13
2012-02-17 13:00:00,1,0,1,1,16.4,20.455,43,23.9994,34,171
2011-04-07 17:00:00,2,0,1,1,21.32,25.0,52,19.0012,63,280
2012-03-10 22:00:00,1,0,0,1,10.66,12.88,44,11.0014,19,81
2011-05-15 07:00:00,2,0,0,2,21.32,25.0,100,8.9981,4,38
2012-05-18 02:00:00,2,0,1,1,19.68,23.485,67,8.9981,12,9
2012-02-16 15:00:00,1,0,1,3,13.94,18.18,76,0.0,3,50
2011-02-19 04:00:00,1,0,0,1,16.4,20.455,15,22.0028,0,3
2011-04-17 21:00:00,2,0,0,1,20.5,24.24,42,12.998,13,70
2012-04-05 17:00:00,2,0,1,1,20.5,24.24,31,11.0014,145,677
2011-06-15 10:00:00,2,0,1,1,26.24,31.06,47,11.0014,27,108
2011-11-05 18:00:00,4,0,0,1,14.76,18.18,50,6.0032,52,185
2011-12-10 13:00:00,4,0,0,1,13.94,15.15,34,27.9993,47,239
2011-03-09 23:00:00,1,0,1,3,13.94,16.665,93,12.998,1,17
2011-04-01 16:00:00,2,0,1,1,13.94,15.15,46,27.9993,42,125
2011-09-19 19:00:00,3,0,1,2,22.96,26.515,68,7.0015,41,333
2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0.0,4,7
2011-05-01 08:00:00,2,0,0,2,18.04,21.97,77,8.9981,16,43
2012-04-14 01:00:00,2,0,0,1,16.4,20.455,58,8.9981,10,60
2012-04-08 09:00:00,2,0,0,1,18.04,21.97,26,15.0013,71,108
2012-08-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013,56,252
2011-06-01 15:00:00,2,0,1,1,36.9,41.665,39,19.9995,25,127
2012-11-16 05:00:00,4,0,1,2,12.3,15.91,65,6.0032,2,34
2012-03-15 06:00:00,1,0,1,1,18.04,21.97,72,6.0032,4,113
2012-12-03 00:00:00,4,0,1,2,17.22,21.21,82,11.0014,3,18
2011-07-03 04:00:00,3,0,0,3,27.88,31.82,65,6.0032,3,2
2012-04-06 07:00:00,2,0,1,1,12.3,14.395,49,19.0012,15,231
2011-04-16 09:00:00,2,0,0,3,16.4,20.455,100,19.9995,2,27
2011-06-04 17:00:00,2,0,0,2,29.52,32.575,34,16.9979,142,202
2011-08-08 03:00:00,3,0,1,1,27.06,29.545,89,0.0,1,0
2012-06-08 11:00:00,2,0,1,1,28.7,31.82,42,16.9979,65,199
2011-11-04 21:00:00,4,0,1,1,13.94,15.91,46,16.9979,8,115
2012-04-03 01:00:00,2,0,1,1,15.58,19.695,46,15.0013,0,11
2012-09-04 20:00:00,3,0,1,1,30.34,34.85,70,16.9979,47,338
2011-05-02 06:00:00,2,0,1,1,18.04,21.97,88,7.0015,3,59
2011-12-06 22:00:00,4,0,1,3,18.86,22.725,100,11.0014,5,82
2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0,40,54
2012-01-01 06:00:00,1,0,0,1,10.66,13.635,93,8.9981,1,1
2012-02-12 06:00:00,1,0,0,1,4.1,3.79,49,26.0027,0,2
2011-04-17 17:00:00,2,0,0,1,22.96,26.515,30,30.0026,143,163
2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032,74,181
2012-11-11 14:00:00,4,0,0,1,24.6,31.06,33,11.0014,292,362
2012-10-07 01:00:00,4,0,0,1,18.04,21.97,54,15.0013,29,80
2012-06-14 04:00:00,2,0,1,2,24.6,31.06,56,16.9979,0,6
2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028,17,174
2012-12-06 15:00:00,4,0,1,1,13.12,17.425,39,0.0,38,232
2012-11-03 12:00:00,4,0,0,2,14.76,15.91,46,31.0009,74,320
2012-10-02 04:00:00,4,0,1,2,22.96,26.515,83,6.0032,2,8
2012-05-07 09:00:00,2,0,1,2,20.5,24.24,82,15.0013,61,289
2012-10-18 18:00:00,4,0,1,2,22.96,26.515,64,22.0028,68,720
2011-07-02 20:00:00,3,0,0,1,31.16,34.09,45,19.0012,136,148
2011-09-17 02:00:00,3,0,0,1,18.86,22.725,82,6.0032,18,61
2011-09-11 07:00:00,3,0,0,1,24.6,27.275,88,0.0,9,28
2012-06-16 19:00:00,2,0,0,2,28.7,31.82,42,12.998,184,277
2012-05-17 03:00:00,2,0,1,1,24.6,29.545,73,16.9979,0,3
2011-05-10 07:00:00,2,0,1,2,18.04,21.97,62,8.9981,13,301
2012-07-15 16:00:00,3,0,0,1,35.26,39.395,41,15.0013,152,343
2011-03-09 05:00:00,1,0,1,2,9.84,12.12,81,8.9981,1,7
2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981,47,194
2012-02-09 00:00:00,1,0,1,2,9.84,12.12,87,11.0014,3,23
2011-04-17 08:00:00,2,0,0,1,15.58,19.695,46,26.0027,7,36
2011-02-18 08:00:00,1,0,1,2,17.22,21.21,77,12.998,26,246
2011-01-08 22:00:00,1,0,0,1,4.92,5.305,36,26.0027,1,33
2012-02-12 01:00:00,1,0,0,3,3.28,2.275,79,31.0009,0,24
2012-09-05 08:00:00,3,0,1,1,29.52,34.85,74,12.998,33,692
2011-07-14 08:00:00,3,0,1,1,26.24,31.06,50,23.9994,53,433
2012-12-02 20:00:00,4,0,0,2,17.22,21.21,82,12.998,12,142
2012-10-19 20:00:00,4,0,1,1,21.32,25.0,77,12.998,13,216
2011-02-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995,0,7
2011-03-14 18:00:00,1,0,1,1,14.76,18.18,40,7.0015,25,210
2011-02-02 19:00:00,1,0,1,1,11.48,12.12,45,32.9975,3,88
2012-10-13 02:00:00,4,0,0,1,13.94,16.665,53,12.998,7,60
2012-03-05 13:00:00,1,0,1,2,10.66,12.88,55,19.9995,11,109
2012-06-16 05:00:00,2,0,0,1,22.14,25.76,68,7.0015,2,21
2012-12-17 20:00:00,4,0,1,2,17.22,21.21,94,16.9979,8,192
2011-08-09 23:00:00,3,0,1,1,31.16,34.09,48,19.0012,22,53
2012-04-16 16:00:00,2,1,0,1,32.8,34.85,33,31.0009,92,266
2011-06-02 20:00:00,2,0,1,1,28.7,31.82,24,12.998,51,286
2012-03-12 09:00:00,1,0,1,1,15.58,19.695,54,11.0014,21,260
2011-10-19 02:00:00,4,0,1,2,21.32,25.0,77,12.998,1,6
2011-02-03 21:00:00,1,0,1,1,7.38,10.605,55,7.0015,1,53
2011-01-09 21:00:00,1,0,0,1,5.74,5.305,46,27.9993,1,19
2012-09-13 05:00:00,3,0,1,1,21.32,25.0,83,0.0,3,54
2011-09-17 05:00:00,3,0,0,1,18.86,22.725,72,11.0014,2,3
2011-11-11 04:00:00,4,1,0,1,12.3,14.395,61,12.998,0,8
2012-07-17 05:00:00,3,0,1,1,27.88,31.82,74,6.0032,7,31
2011-03-19 20:00:00,1,0,0,1,17.22,21.21,35,15.0013,39,69
2011-05-14 02:00:00,2,0,0,2,20.5,24.24,88,8.9981,15,37
2011-04-12 19:00:00,2,0,1,2,17.22,21.21,82,19.0012,3,127
2012-03-08 21:00:00,1,0,1,1,24.6,31.06,43,26.0027,27,206
2012-05-19 01:00:00,2,0,0,1,20.5,24.24,48,0.0,20,84
2011-10-05 06:00:00,4,0,1,1,18.04,21.97,82,7.0015,5,112
2012-06-06 00:00:00,2,0,1,1,21.32,25.0,59,6.0032,3,46
2011-02-06 17:00:00,1,0,0,1,13.94,18.18,46,0.0,24,97
2012-01-03 02:00:00,1,0,1,1,7.38,8.335,51,16.9979,0,3
2011-07-12 00:00:00,3,0,1,1,28.7,33.335,79,8.9981,3,19
2011-12-02 11:00:00,4,0,1,1,13.94,16.665,66,11.0014,18,142
2012-08-12 02:00:00,3,0,0,1,26.24,30.305,69,8.9981,19,67
2011-08-07 08:00:00,3,0,0,1,29.52,34.85,79,12.998,23,66
2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995,308,370
2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981,147,148
2012-10-14 16:00:00,4,0,0,1,26.24,31.06,41,19.9995,203,378
2012-05-14 18:00:00,2,0,1,2,23.78,27.275,83,0.0,17,283
2011-03-08 05:00:00,1,0,1,1,8.2,11.365,69,7.0015,2,8
2011-06-01 03:00:00,2,0,1,1,27.88,31.82,89,12.998,0,6
2011-11-15 03:00:00,4,0,1,2,22.14,25.76,68,22.0028,0,4
2012-03-12 22:00:00,1,0,1,2,22.96,26.515,56,15.0013,17,116
2012-03-19 00:00:00,1,0,1,1,19.68,23.485,82,7.0015,4,19
2012-07-04 04:00:00,3,1,0,1,27.88,31.82,69,16.9979,5,11
2011-01-06 10:00:00,1,0,1,1,8.2,12.88,47,0.0,3,42
2011-02-18 15:00:00,1,0,1,1,27.06,31.06,36,22.0028,55,117
2012-08-15 16:00:00,3,0,1,1,31.16,34.09,48,12.998,91,340
2011-07-15 18:00:00,3,0,1,1,29.52,32.575,45,15.0013,102,394
2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981,15,9
2012-04-03 13:00:00,2,0,1,1,22.96,26.515,19,16.9979,120,225
2012-03-07 04:00:00,1,0,1,1,11.48,12.88,61,22.0028,0,3
2012-03-19 09:00:00,1,0,1,1,20.5,24.24,72,11.0014,55,276
2012-07-08 04:00:00,3,0,0,1,31.98,37.88,66,7.0015,2,11
2012-10-04 07:00:00,4,0,1,2,26.24,28.79,89,6.0032,12,379
2011-09-04 07:00:00,3,0,0,1,27.06,30.305,78,12.998,10,20
2011-10-05 00:00:00,4,0,1,1,19.68,23.485,77,8.9981,7,36
2012-04-04 20:00:00,2,0,1,1,26.24,31.06,27,15.0013,39,333
2012-05-17 01:00:00,2,0,1,1,24.6,28.03,83,11.0014,12,16
2011-12-11 20:00:00,4,0,0,1,9.02,12.12,55,7.0015,10,62
2011-02-17 03:00:00,1,0,1,1,13.94,16.665,53,12.998,3,1
2012-12-13 00:00:00,4,0,1,2,11.48,13.635,52,15.0013,1,31
2011-11-19 08:00:00,4,0,0,1,10.66,12.12,56,16.9979,12,80
2011-12-08 15:00:00,4,0,1,1,13.12,16.665,45,8.9981,19,98
2011-01-09 12:00:00,1,0,0,1,7.38,6.82,37,30.0026,4,79
2011-05-06 15:00:00,2,0,1,1,24.6,31.06,38,26.0027,89,171
2011-05-01 12:00:00,2,0,0,2,19.68,23.485,77,7.0015,109,172
2012-03-16 16:00:00,1,0,1,3,19.68,23.485,77,0.0,18,111
2011-10-19 16:00:00,4,0,1,3,22.96,26.515,94,11.0014,21,180
2011-02-12 20:00:00,1,0,0,1,10.66,12.88,41,15.0013,1,39
2012-05-01 13:00:00,2,0,1,2,29.52,33.335,51,15.0013,41,208
2011-03-01 03:00:00,1,0,1,1,9.02,10.605,69,19.0012,0,2
2012-01-19 08:00:00,1,0,1,1,4.92,7.575,54,7.0015,9,414
2011-10-08 20:00:00,4,0,0,1,21.32,25.0,77,7.0015,78,124
2011-09-18 01:00:00,3,0,0,1,18.86,22.725,77,15.0013,13,66
2011-03-17 04:00:00,1,0,1,1,13.94,16.665,71,12.998,0,3
2011-01-15 05:00:00,1,0,0,1,6.56,11.365,59,0.0,0,1
2011-03-05 07:00:00,1,0,0,2,12.3,13.635,100,19.9995,5,10
2012-06-08 02:00:00,2,0,1,1,22.96,26.515,56,0.0,2,17
2011-05-03 19:00:00,2,0,1,1,27.88,31.82,57,23.9994,42,323
2011-03-01 01:00:00,1,0,1,1,10.66,11.365,70,23.9994,0,3
2012-02-12 04:00:00,1,0,0,2,4.1,2.275,46,47.9988,0,1
2012-01-11 23:00:00,1,0,1,3,13.94,15.91,87,15.0013,0,9
2011-05-04 08:00:00,2,0,1,3,13.94,15.15,93,26.0027,5,74
2011-06-02 01:00:00,2,0,1,1,29.52,32.575,38,7.0015,3,12
2011-06-13 03:00:00,2,0,1,1,24.6,30.305,60,32.9975,1,6
2011-10-07 04:00:00,4,0,1,1,16.4,20.455,87,7.0015,0,5
2012-03-15 15:00:00,1,0,1,1,29.52,32.575,32,15.0013,100,187
2012-02-07 09:00:00,1,0,1,1,13.12,16.665,49,0.0,11,278
2011-03-10 13:00:00,1,0,1,3,17.22,21.21,0,15.0013,1,11
2012-10-01 23:00:00,4,0,1,3,22.14,25.76,77,0.0,17,88
2011-07-08 01:00:00,3,0,1,1,29.52,34.85,79,0.0,9,25
2011-04-03 11:00:00,2,0,0,1,17.22,21.21,41,16.9979,139,104
2011-08-14 10:00:00,3,0,0,1,28.7,33.335,79,15.0013,67,116
2011-05-03 18:00:00,2,0,1,1,28.7,32.575,48,27.9993,59,485
2012-11-17 17:00:00,4,0,0,1,15.58,19.695,40,11.0014,101,302
2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998,2,28
2012-01-11 20:00:00,1,0,1,3,13.12,15.91,93,11.0014,2,55
2012-09-13 16:00:00,3,0,1,1,29.52,32.575,39,6.0032,85,406
2011-11-13 16:00:00,4,0,0,2,22.14,25.76,28,26.0027,93,226
2011-04-08 06:00:00,2,0,1,2,13.94,18.18,87,0.0,2,33
2012-06-04 20:00:00,2,0,1,1,24.6,31.06,40,23.9994,71,390
2011-10-03 03:00:00,4,0,1,1,14.76,18.94,81,0.0,1,6
2011-03-16 17:00:00,1,0,1,2,18.04,21.97,54,19.9995,37,216
2011-04-13 13:00:00,2,0,1,2,18.04,21.97,77,12.998,6,55
2011-02-13 13:00:00,1,0,0,1,15.58,19.695,29,23.9994,62,92
2011-05-14 22:00:00,2,0,0,3,22.14,25.76,94,11.0014,7,19
2011-01-10 10:00:00,1,0,1,2,5.74,6.06,50,19.9995,0,31
2012-04-16 20:00:00,2,1,0,1,30.34,32.575,37,19.9995,48,327
2011-05-05 03:00:00,2,0,1,1,13.94,15.91,66,16.9979,0,4
2012-05-03 04:00:00,2,0,1,2,18.86,22.725,88,16.9979,0,2
2012-05-09 16:00:00,2,0,1,2,27.06,31.06,50,12.998,68,289
2012-01-02 10:00:00,1,1,0,1,10.66,12.12,35,19.0012,20,89
2011-09-07 16:00:00,3,0,1,1,26.24,28.79,89,0.0,7,137
2012-03-09 03:00:00,1,0,1,1,18.86,22.725,77,35.0008,0,7
2012-04-10 09:00:00,2,0,1,1,17.22,21.21,67,12.998,16,303
2012-12-11 01:00:00,4,0,1,1,17.22,21.21,71,30.0026,1,7
2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013,0,48
2012-05-02 01:00:00,2,0,1,1,22.96,26.515,83,0.0,8,7
2012-02-07 13:00:00,1,0,1,1,18.04,21.97,38,16.9979,15,169
2011-09-17 15:00:00,3,0,0,2,21.32,25.0,72,12.998,148,206
2011-07-02 15:00:00,3,0,0,1,35.26,36.365,19,11.0014,168,163
2011-11-14 23:00:00,4,0,1,1,22.96,26.515,64,19.9995,13,48
2012-11-09 15:00:00,4,0,1,1,18.86,22.725,36,15.0013,78,278
2012-02-05 08:00:00,1,0,0,2,9.84,12.12,75,11.0014,4,58
2012-05-12 12:00:00,2,0,0,1,26.24,31.06,36,11.0014,206,353
2011-04-04 03:00:00,2,0,1,1,15.58,19.695,66,19.0012,1,0
2011-05-12 23:00:00,2,0,1,2,22.14,25.76,77,12.998,16,87
2012-11-14 11:00:00,4,0,1,1,13.12,15.15,49,16.9979,25,126
2012-05-06 06:00:00,2,0,0,3,21.32,25.0,83,15.0013,3,14
2012-11-13 09:00:00,4,0,1,3,13.12,15.15,81,22.0028,1,109
2012-05-04 00:00:00,2,0,1,1,24.6,28.79,78,22.0028,19,70
2011-02-16 20:00:00,1,0,1,1,15.58,19.695,43,12.998,10,108
2012-06-13 05:00:00,2,0,1,1,24.6,28.03,83,12.998,2,38
2012-04-06 13:00:00,2,0,1,1,18.04,21.97,33,22.0028,173,238
2012-01-05 18:00:00,1,0,1,1,13.94,16.665,36,11.0014,9,374
2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015,67,337
2012-11-17 16:00:00,4,0,0,1,16.4,20.455,40,15.0013,144,325
2012-07-08 03:00:00,3,0,0,1,32.8,38.635,59,7.0015,1,34
2012-01-17 20:00:00,1,0,1,1,18.86,22.725,63,23.9994,11,169
2012-12-15 04:00:00,4,0,0,2,9.84,12.88,87,7.0015,1,5
2012-07-09 08:00:00,3,0,1,2,27.06,30.305,83,11.0014,26,429
2011-12-03 17:00:00,4,0,0,1,14.76,18.94,62,0.0,46,186
2011-06-10 21:00:00,2,0,1,1,31.16,36.365,66,8.9981,55,163
2011-09-10 13:00:00,3,0,0,1,30.34,34.09,55,19.0012,131,239
2011-07-08 09:00:00,3,0,1,2,31.16,36.365,70,19.9995,30,211
2011-10-07 07:00:00,4,0,1,1,17.22,21.21,94,0.0,5,237
2012-03-03 14:00:00,1,0,0,2,18.86,22.725,44,23.9994,151,279
2011-09-07 15:00:00,3,0,1,3,25.42,27.275,94,7.0015,3,55
2011-05-16 10:00:00,2,0,1,1,25.42,30.305,65,6.0032,37,75
2011-11-12 03:00:00,4,0,0,1,9.84,12.12,70,8.9981,4,13
2012-11-11 17:00:00,4,0,0,1,22.14,25.76,45,11.0014,151,342
2012-01-13 21:00:00,1,0,1,1,9.84,10.605,41,19.0012,7,95
2011-01-14 18:00:00,1,0,1,1,8.2,12.88,47,0.0,5,134
2011-02-17 20:00:00,1,0,1,1,19.68,23.485,59,22.0028,8,131
2012-12-19 04:00:00,4,0,1,1,9.84,12.12,75,8.9981,1,6
2012-04-12 16:00:00,2,0,1,1,19.68,23.485,31,19.0012,54,299
2012-09-12 21:00:00,3,0,1,1,24.6,30.305,60,8.9981,27,279
2012-11-03 15:00:00,4,0,0,2,14.76,15.91,46,30.0026,117,331
2011-01-17 02:00:00,1,1,0,2,7.38,8.335,43,16.9979,0,8
2011-03-10 05:00:00,1,0,1,3,14.76,17.425,0,12.998,1,2
2012-10-18 07:00:00,4,0,1,1,18.04,21.97,88,16.9979,20,488
2012-06-07 22:00:00,2,0,1,1,24.6,31.06,46,11.0014,35,193
2011-08-17 14:00:00,3,0,1,1,33.62,36.365,36,11.0014,54,138
2012-10-08 15:00:00,4,1,0,3,17.22,21.21,58,12.998,76,294
2011-08-16 07:00:00,3,0,1,1,26.24,30.305,69,16.9979,18,328
2011-02-14 03:00:00,1,0,1,1,13.94,15.91,46,15.0013,1,1
2011-12-04 19:00:00,4,0,0,1,15.58,19.695,76,0.0,15,158
2012-10-04 06:00:00,4,0,1,3,25.42,27.275,94,6.0032,1,132
2012-06-09 06:00:00,2,0,0,1,22.96,26.515,64,7.0015,17,63
2011-03-02 16:00:00,1,0,1,1,22.14,25.76,19,22.0028,27,112
2012-03-18 19:00:00,1,0,0,1,22.96,26.515,64,11.0014,118,234
2012-03-07 16:00:00,1,0,1,1,22.96,26.515,37,27.9993,34,254
2012-09-05 01:00:00,3,0,1,1,28.7,33.335,84,12.998,2,11
2012-10-19 05:00:00,4,0,1,2,22.14,25.76,88,0.0,1,35
2011-01-15 16:00:00,1,0,0,2,13.94,16.665,34,12.998,33,95
2012-09-15 17:00:00,3,0,0,2,27.06,31.06,36,16.9979,295,434
2012-11-08 07:00:00,4,0,1,1,11.48,12.88,36,26.0027,12,411
2012-09-06 18:00:00,3,0,1,1,29.52,34.09,70,16.9979,74,761
2011-07-06 00:00:00,3,0,1,1,29.52,34.85,74,12.998,11,26
2011-04-01 21:00:00,2,0,1,1,13.12,16.665,53,8.9981,9,84
2011-03-05 10:00:00,1,0,0,2,13.94,16.665,93,12.998,34,69
2011-06-14 07:00:00,2,0,1,1,22.96,26.515,52,27.9993,19,346
2011-01-11 16:00:00,1,0,1,2,6.56,7.575,86,15.0013,4,72
2011-06-17 00:00:00,2,0,1,1,22.96,26.515,88,6.0032,3,21
2012-07-15 09:00:00,3,0,0,2,29.52,34.85,79,0.0,58,163
2012-02-07 19:00:00,1,0,1,1,15.58,19.695,43,15.0013,11,327
2012-09-16 06:00:00,3,0,0,1,20.5,24.24,72,0.0,9,26
2012-01-03 00:00:00,1,0,1,1,8.2,9.85,51,16.9979,0,13
2012-08-10 23:00:00,3,0,1,1,29.52,34.09,70,19.0012,33,159
2011-05-18 19:00:00,2,0,1,3,22.96,26.515,88,8.9981,43,288
2012-06-05 00:00:00,2,0,1,1,22.14,25.76,68,27.9993,6,28
2011-06-10 22:00:00,2,0,1,1,29.52,34.85,74,16.9979,40,145
2011-06-09 15:00:00,2,0,1,1,38.54,41.665,31,11.0014,18,86
2012-05-16 06:00:00,2,0,1,1,22.14,25.76,94,6.0032,8,150
2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995,71,513
2011-05-15 11:00:00,2,0,0,1,24.6,28.79,78,15.0013,120,202
2011-09-02 09:00:00,3,0,1,2,25.42,28.79,83,7.0015,30,190
2011-03-17 19:00:00,1,0,1,1,18.04,21.97,58,12.998,18,189
2012-07-04 06:00:00,3,1,0,1,27.06,31.06,69,0.0,9,23
2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0.0,4,81
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,70,163
2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998,38,361
2011-12-16 01:00:00,4,0,1,1,20.5,24.24,72,15.0013,3,28
2012-08-11 01:00:00,3,0,0,1,27.06,31.06,74,15.0013,32,84
2012-05-01 18:00:00,2,0,1,1,28.7,32.575,54,8.9981,81,662
2011-03-13 16:00:00,1,0,0,1,18.86,22.725,41,26.0027,124,132
2012-01-06 19:00:00,1,0,1,1,18.86,22.725,33,19.0012,11,261
2011-12-06 21:00:00,4,0,1,2,18.04,21.97,100,12.998,6,108
2012-01-06 17:00:00,1,0,1,1,18.86,22.725,36,15.0013,20,456
2011-10-11 04:00:00,4,0,1,2,21.32,25.0,88,8.9981,0,5
2012-02-08 12:00:00,1,0,1,2,11.48,12.88,65,19.0012,14,124
2011-02-18 11:00:00,1,0,1,1,18.04,21.97,72,11.0014,31,82
2011-02-09 03:00:00,1,0,1,1,2.46,3.79,45,8.9981,0,2
2012-02-08 09:00:00,1,0,1,2,9.84,12.88,70,11.0014,8,245
2011-07-16 08:00:00,3,0,0,1,27.06,31.06,65,11.0014,37,90
2012-09-10 20:00:00,3,0,1,1,24.6,31.06,40,12.998,34,356
2011-12-01 18:00:00,4,0,1,1,14.76,18.18,43,7.0015,12,393
2011-11-04 06:00:00,4,0,1,2,15.58,19.695,87,6.0032,2,64
2012-03-04 00:00:00,1,0,0,2,16.4,20.455,30,23.9994,5,67
2011-12-13 20:00:00,4,0,1,1,13.12,15.91,49,11.0014,7,154
2012-09-14 12:00:00,3,0,1,2,28.7,32.575,54,12.998,119,290
2012-10-10 18:00:00,4,0,1,2,22.96,26.515,49,11.0014,57,787
2012-12-02 08:00:00,4,0,0,2,10.66,14.395,93,6.0032,12,81
2012-04-10 04:00:00,2,0,1,1,13.94,16.665,71,8.9981,0,2
2011-08-05 03:00:00,3,0,1,1,26.24,29.545,78,6.0032,0,6
2012-05-16 19:00:00,2,0,1,1,28.7,32.575,54,19.0012,91,499
2012-04-03 20:00:00,2,0,1,1,22.96,26.515,24,8.9981,54,325
2011-03-08 00:00:00,1,0,1,1,10.66,14.395,48,6.0032,1,9
2011-02-02 16:00:00,1,0,1,1,14.76,16.665,71,19.9995,8,95
2011-01-17 12:00:00,1,1,0,2,7.38,9.85,47,8.9981,10,70
2011-11-17 22:00:00,4,0,1,1,10.66,12.12,52,16.9979,1,83
2011-07-16 05:00:00,3,0,0,1,23.78,27.275,78,6.0032,4,6
2012-10-10 02:00:00,4,0,1,2,18.86,22.725,88,0.0,2,6
2012-03-03 17:00:00,1,0,0,1,20.5,24.24,23,22.0028,106,279
2011-07-03 21:00:00,3,0,0,2,27.06,30.305,83,11.0014,75,92
2012-09-06 19:00:00,3,0,1,1,27.88,31.82,74,16.9979,54,504
2011-07-12 21:00:00,3,0,1,1,33.62,37.12,43,7.0015,49,209
2012-03-17 20:00:00,1,0,0,1,22.96,26.515,64,12.998,89,182
2012-09-05 06:00:00,3,0,1,1,28.7,33.335,79,19.0012,7,203
2012-01-01 04:00:00,1,0,0,1,11.48,15.15,81,6.0032,0,8
2011-12-06 00:00:00,4,0,1,2,20.5,24.24,77,19.9995,3,25
2011-06-11 21:00:00,2,0,0,1,27.06,31.06,74,15.0013,76,144
2011-01-10 20:00:00,1,0,1,1,6.56,8.335,50,11.0014,1,73
2011-12-17 14:00:00,4,0,0,1,11.48,12.88,45,23.9994,30,207
2012-04-11 17:00:00,2,0,1,1,17.22,21.21,35,26.0027,52,527
2011-09-19 01:00:00,3,0,1,2,21.32,25.0,72,7.0015,3,7
2012-03-08 23:00:00,1,0,1,2,22.96,26.515,49,30.0026,6,88
2011-02-18 21:00:00,1,0,1,1,23.78,27.275,21,32.9975,11,61
2012-06-03 06:00:00,2,0,0,1,18.86,22.725,82,7.0015,6,16
2012-04-08 12:00:00,2,0,0,1,22.14,25.76,24,16.9979,198,259
2011-07-09 17:00:00,3,0,0,1,34.44,36.365,32,0.0,160,241
2011-11-11 17:00:00,4,1,0,1,13.94,15.15,39,22.0028,24,286
2012-11-11 08:00:00,4,0,0,1,13.12,16.665,87,7.0015,32,87
2012-05-18 21:00:00,2,0,1,1,24.6,31.06,40,0.0,49,209
2011-07-15 05:00:00,3,0,1,1,24.6,29.545,73,8.9981,7,16
2012-08-09 23:00:00,3,0,1,1,27.06,31.06,74,0.0,19,137
2012-03-03 02:00:00,1,0,0,3,14.76,18.18,93,6.0032,4,34
2012-12-19 22:00:00,4,0,1,1,13.94,17.425,61,6.0032,12,117
2011-03-15 06:00:00,1,0,1,1,9.02,11.365,80,12.998,3,32
2011-04-16 16:00:00,2,0,0,3,20.5,24.24,88,31.0009,6,27
2012-07-01 04:00:00,3,0,0,1,28.7,33.335,79,12.998,0,4
2011-01-12 13:00:00,1,0,1,1,9.02,9.85,44,23.9994,0,49
2012-06-04 22:00:00,2,0,1,1,22.96,26.515,52,19.0012,41,127
2012-02-09 18:00:00,1,0,1,1,13.94,16.665,31,11.0014,13,404
2012-07-02 06:00:00,3,0,1,1,28.7,32.575,58,7.0015,4,132
2012-03-17 18:00:00,1,0,0,1,25.42,31.06,57,19.9995,221,339
2012-09-02 15:00:00,3,0,0,3,30.34,35.605,74,8.9981,179,176
2012-08-13 19:00:00,3,0,1,1,30.34,34.09,58,11.0014,88,467
2012-04-04 03:00:00,2,0,1,1,18.04,21.97,58,6.0032,0,3
2011-02-13 07:00:00,1,0,0,2,9.02,13.635,55,0.0,0,3
2012-01-17 22:00:00,1,0,1,1,18.86,22.725,72,26.0027,5,85
2011-01-16 08:00:00,1,0,0,1,9.02,10.605,55,19.0012,0,18
2011-06-19 07:00:00,2,0,0,2,27.06,30.305,78,11.0014,35,36
2012-03-01 11:00:00,1,0,1,1,22.96,26.515,43,12.998,19,149
2012-02-15 23:00:00,1,0,1,1,13.94,17.425,53,6.0032,4,54
2012-02-10 08:00:00,1,0,1,1,8.2,10.605,59,11.0014,1,447
2012-12-10 16:00:00,4,0,1,2,20.5,24.24,88,7.0015,37,308
2011-12-03 05:00:00,4,0,0,1,9.84,12.88,70,6.0032,0,6
2011-01-01 17:00:00,1,0,0,2,18.04,21.97,82,19.0012,15,52
